id,price
15295,399099.8928813742
15296,210627.58770267054
15297,207289.60718974457
15298,896234.8726655727
15299,404805.6429705357
15300,289610.2351363149
15301,431604.85223254067
15302,187580.91034391016
15303,420937.7934058856
15304,793496.0605512612
15305,239396.95770806802
15306,523783.4712061992
15307,614614.9668583758
15308,527578.4636600148
15309,306958.1462041379
15310,407850.0987726808
15311,599037.2108955007
15312,481648.1048121563
15313,1650324.918565324
15314,234629.80187924096
15315,1365543.7513810461
15316,365744.4370254446
15317,508534.7178498174
15318,521807.5999011226
15319,1291973.3491004035
15320,584126.4594587204
15321,233612.97541551283
15322,708016.4968745292
15323,286690.225752039
15324,416254.0340609589
15325,347366.4459419752
15326,687181.4442732681
15327,290335.32103293354
15328,721149.4824819033
15329,474170.53458607214
15330,803497.0548983107
15331,432309.401271181
15332,496722.4226581725
15333,453241.79475028877
15334,294538.9064629526
15335,535376.4009014526
15336,363350.1360751826
15337,206655.64818263508
15338,595885.0544508096
15339,329282.99327594525
15340,330480.09795912955
15341,331674.1267241135
15342,218625.30487080975
15343,272481.2336528979
15344,728937.7067911674
15345,194496.42831373043
15346,453779.7039941568
15347,430326.0195985405
15348,1170023.7685670597
15349,281158.35922715487
15350,369488.4500906026
15351,419254.10660874326
15352,1582812.2698265533
15353,351112.22803288104
15354,294403.3831901534
15355,618878.8086301434
15356,739506.9238951037
15357,768950.8989452501
15358,981912.7223355289
15359,371640.3299973991
15360,573057.633409255
15361,259168.32545042623
15362,495199.3497797089
15363,487784.6137273596
15364,508993.4927369706
15365,458528.72455122916
15366,569529.0699554537
15367,429041.5469773403
15368,462462.2480884254
15369,448205.10179976857
15370,440666.3582986197
15371,331122.91965055454
15372,223836.59921890392
15373,346575.0811606051
15374,378623.61734838854
15375,941226.2534551582
15376,435310.3270411825
15377,458138.06154248817
15378,591652.3827288434
15379,308948.6271307346
15380,503606.1653082189
15381,736769.038268695
15382,606291.3277866109
15383,645564.853398924
15384,320617.49899454793
15385,1710250.751509362
15386,450305.64835951774
15387,583091.6811442466
15388,427656.5075191401
15389,364277.8945701325
15390,409093.8469057525
15391,280512.9232190612
15392,282712.8560540626
15393,350919.86105014296
15394,424968.4213454141
15395,250413.12714224038
15396,267268.30581025744
15397,577572.8389748367
15398,229581.57786902582
15399,549889.3018825536
15400,781018.7540730531
15401,435047.5486669073
15402,858241.9878157857
15403,253172.17992671175
15404,675196.3681131448
15405,384685.2932708376
15406,944745.4951132782
15407,345232.3305754635
15408,489251.0767697046
15409,657940.44114963
15410,311084.9931366058
15411,513919.58883156214
15412,294475.80517921905
15413,255324.9897834178
15414,323709.729752245
15415,540237.872594561
15416,1307812.0555419791
15417,459811.42473565415
15418,406947.65992262575
15419,479145.3724977951
15420,571012.9048128573
15421,696363.3705269202
15422,794939.8609155132
15423,404836.69468054123
15424,466062.89754336345
15425,1284338.4344967017
15426,329538.3194167883
15427,666667.8646140716
15428,634811.0055618135
15429,782735.3231733082
15430,431544.98540880554
15431,352382.6530347268
15432,225071.2560305657
15433,490792.71518167737
15434,348969.8424032603
15435,764737.6359288581
15436,453708.45880138467
15437,1158212.8894781468
15438,586706.3311757093
15439,544533.3921878655
15440,683294.5643750393
15441,676969.441911754
15442,520556.26348255354
15443,375678.9064110813
15444,437303.810362556
15445,467052.1762660127
15446,453465.4656404593
15447,376933.4150310453
15448,251604.5925948706
15449,221848.39105870362
15450,306414.57094867073
15451,569476.7300151718
15452,290443.8113051165
15453,557225.5353328227
15454,846475.8062988324
15455,1369821.2926007623
15456,443313.6146583919
15457,494183.83439694723
15458,333851.1336187151
15459,1009854.7362431256
15460,568722.413881744
15461,415241.3090313025
15462,534237.0459534281
15463,185261.71439025327
15464,269517.00996838213
15465,761462.0163703647
15466,192229.71232193976
15467,453138.78749398293
15468,352448.15311666764
15469,240869.9926016493
15470,483936.32983911625
15471,620869.1315220536
15472,327992.7955573466
15473,569118.2616058515
15474,694315.6261823237
15475,737600.0665233165
15476,588952.5120157526
15477,586521.8665171764
15478,375350.9353233747
15479,285833.4488176789
15480,352997.84651602956
15481,229783.8420077033
15482,1302414.016679875
15483,287565.9586317483
15484,610944.368325141
15485,233233.11914921287
15486,471002.9277933778
15487,470716.7251537655
15488,250122.11499690067
15489,310519.8950939348
15490,353192.6747232949
15491,263717.61385733914
15492,257981.73264392075
15493,336701.774832395
15494,248609.5397865408
15495,331529.4373568647
15496,617726.6905832202
15497,872090.2721175891
15498,522360.5216530352
15499,716375.1327281946
15500,222714.40157162625
15501,563451.1292194204
15502,359039.2365334977
15503,984914.5132356847
15504,556517.3993933517
15505,216915.38685463695
15506,487927.62084740633
15507,527862.7356080613
15508,537900.4155148898
15509,211583.22198908686
15510,464491.1939737173
15511,1412435.4447535814
15512,205917.18175735825
15513,254451.95746486244
15514,469175.5622156215
15515,1104820.8568468178
15516,374824.60407478013
15517,365420.6084770882
15518,432681.4005348708
15519,339964.62672986946
15520,453829.5028963606
15521,448290.16530491185
15522,572210.383056525
15523,718884.5668425083
15524,401431.2479194508
15525,597596.0478046371
15526,294054.37589420873
15527,2042417.4360920954
15528,303666.3338396919
15529,306081.4601972647
15530,289497.52485907404
15531,807688.947257827
15532,364599.65661010536
15533,713715.0554266793
15534,734270.5122344517
15535,555057.3398030144
15536,446017.3408529693
15537,1052688.4535400365
15538,398545.8362804168
15539,669489.418708622
15540,546036.7485520203
15541,515590.83287725947
15542,247568.70802402456
15543,254068.4859814213
15544,1155675.2285992657
15545,2031925.7111925827
15546,291427.29714423034
15547,353598.0615069572
15548,372653.43367650587
15549,666884.4656555195
15550,590756.6913872486
15551,723580.5231214274
15552,460633.9331290458
15553,312860.3363196358
15554,672014.8985896306
15555,338737.64499171765
15556,398257.56274270656
15557,631641.8816070892
15558,819719.3857999202
15559,364162.23249022645
15560,489027.6487972622
15561,979206.6971615849
15562,296112.9915902945
15563,363325.3257329502
15564,302918.60964072857
15565,218784.98456428782
15566,933332.241050034
15567,247970.66642046667
15568,222574.2157915599
15569,399128.57155177055
15570,604736.98946756
15571,281783.58701099653
15572,616903.8728858475
15573,260335.95430641144
15574,373350.3329735405
15575,230634.12115898082
15576,455553.8612487275
15577,420832.38752049714
15578,755438.9744762178
15579,323544.6977768173
15580,661704.4744516141
15581,405513.54317227704
15582,1509351.6542179952
15583,395053.8936219485
15584,740642.541858302
15585,227875.65291380946
15586,797225.7411923626
15587,338657.9733318459
15588,229852.5777719907
15589,436428.82223530975
15590,1054999.9985087023
15591,337324.5330408095
15592,1123657.4248354575
15593,239437.13885633115
15594,275540.00579508557
15595,349836.85299104446
15596,186446.22186232655
15597,358584.18230074365
15598,290204.10127484286
15599,490154.65434708935
15600,259793.21633202356
15601,274280.17506306915
15602,424613.49247138744
15603,376164.23962996516
15604,562793.7061537637
15605,609111.3900528905
15606,870618.6697168933
15607,1039209.7118067374
15608,231608.40007881488
15609,1056977.4050175683
15610,535851.9101068369
15611,732901.148174564
15612,410287.0889271465
15613,320358.049886151
15614,581226.8543029304
15615,407970.09392437414
15616,273381.5157330098
15617,738463.3963613211
15618,628255.5801414892
15619,399842.8080749718
15620,300825.96306905313
15621,673456.3924802647
15622,176821.83732544104
15623,145980.18372176235
15624,378560.2638818688
15625,539805.1783569134
15626,996070.0106869322
15627,514415.935544875
15628,620376.2844999429
15629,257626.75847865583
15630,235819.39479849517
15631,339126.28271386586
15632,259594.66166093445
15633,536817.0758794538
15634,1409008.710833504
15635,465400.33052644785
15636,322236.8584923273
15637,272829.5130943181
15638,660139.8062893632
15639,744175.8394134088
15640,446581.71712393424
15641,356604.80399232707
15642,1415714.2364814533
15643,598319.0731313595
15644,241731.52452026037
15645,627722.7419038743
15646,242670.02177118685
15647,816846.4129369564
15648,285110.3583434873
15649,384308.03249612113
15650,235812.0112396952
15651,512957.4805755521
15652,706693.7990364647
15653,211531.7141408415
15654,285325.14268873626
15655,538182.5105596534
15656,247318.58322708844
15657,322656.3154148068
15658,250904.5398969173
15659,246201.05286495003
15660,986505.8623257704
15661,283556.89959101874
15662,547555.419835184
15663,1169422.0404361724
15664,330132.8349284528
15665,542006.1182850284
15666,273756.4903771825
15667,344054.6370693109
15668,200808.8688157048
15669,493926.9340652679
15670,254726.2111880921
15671,2607922.209450381
15672,533989.5205834908
15673,277472.68186849216
15674,198697.85403439734
15675,627308.4705674762
15676,437171.982398595
15677,578874.5186035736
15678,453157.48460118735
15679,416136.79855223664
15680,311183.17303449917
15681,1060244.634402702
15682,629117.5384496769
15683,1734373.6644101792
15684,544041.0613829711
15685,326935.85477677244
15686,293017.747216608
15687,245661.03728447668
15688,442271.8506643132
15689,352350.1194970227
15690,255676.7691316364
15691,266312.12967813486
15692,220361.89168498162
15693,963209.1528038777
15694,599151.3578526449
15695,396447.31154127256
15696,1016007.8598577231
15697,338012.8735185595
15698,1027252.2515306661
15699,533164.7808229465
15700,402026.6103510517
15701,266422.2720833405
15702,507002.2560894201
15703,436465.75930078933
15704,608331.0950021311
15705,476027.3875609119
15706,501354.32180965215
15707,305547.68530023197
15708,401626.5562297628
15709,356522.5419668729
15710,145637.42707012894
15711,2765893.1539581125
15712,1059206.896452759
15713,228634.67316363586
15714,1160705.4948501256
15715,714872.3873234973
15716,459509.8552039527
15717,431933.2850823308
15718,872737.5213977857
15719,1024308.0237868319
15720,312000.9770573647
15721,395335.0353625948
15722,526771.4547273079
15723,316172.270414388
15724,392812.7974323169
15725,342956.5865057365
15726,527144.4408391459
15727,808152.9758179695
15728,258256.30024361124
15729,299417.8406863584
15730,570231.3773680091
15731,745604.9415132502
15732,587181.3808038782
15733,539977.1486487922
15734,378535.1664325424
15735,609045.9964391456
15736,560294.4764119436
15737,559860.87008755
15738,405552.9520830319
15739,492052.2816630836
15740,798173.554885741
15741,631652.2326151198
15742,432148.7728090195
15743,585206.929909656
15744,465505.49893508153
15745,293026.9375743092
15746,729018.300766749
15747,562090.0175264701
15748,791576.5262843012
15749,740488.3379872248
15750,449875.2846544317
15751,626944.0494170743
15752,579705.9985907527
15753,345719.1454432104
15754,237743.2889442895
15755,616458.9398383067
15756,367233.92585268186
15757,358599.2323666943
15758,556470.3717201434
15759,387673.78713287506
15760,446869.82751693885
15761,605863.6465695377
15762,282456.0892616089
15763,1565392.9622862986
15764,333417.1459081943
15765,440327.05602335266
15766,320349.9298000173
15767,479774.88791491906
15768,507737.1712484859
15769,618726.8474819955
15770,398073.1514874996
15771,541201.1017240856
15772,430738.2010173214
15773,1020749.97038405
15774,296401.10038741294
15775,867060.8001187255
15776,628099.6094271616
15777,1032331.4404487612
15778,268366.3202017154
15779,234783.76553573954
15780,663748.330734763
15781,483915.3161196551
15782,1395143.3617244302
15783,210195.64779089513
15784,751613.7203065156
15785,271589.5567507812
15786,715379.8425573128
15787,350649.7147967252
15788,333574.1111103239
15789,359164.88502756954
15790,635624.0390860946
15791,407264.1501054888
15792,389479.9824218383
15793,418110.0521301015
15794,336618.17014191084
15795,195413.468757087
15796,385223.8826684074
15797,867052.347404338
15798,920972.0866257034
15799,778014.0050516763
15800,350920.21141665155
15801,561855.7290449449
15802,575655.1085285327
15803,343580.4295963161
15804,314121.38840214076
15805,424413.4832363856
15806,262399.2902921845
15807,686608.1181485897
15808,317170.83981009107
15809,885021.8432633964
15810,484426.83975623705
15811,190236.96774278764
15812,556494.4371151947
15813,253287.09960850858
15814,326291.96449968586
15815,576553.3610631742
15816,433638.8667959693
15817,420220.5515351524
15818,510523.9343653773
15819,244620.10058125603
15820,398537.5822999028
15821,523059.32684104796
15822,234947.3533539623
15823,962790.9005215595
15824,627449.0701347603
15825,504622.1343932741
15826,219187.44270372862
15827,863880.5216852662
15828,1247251.3770894953
15829,580909.0247593331
15830,395694.00465993537
15831,547432.233781451
15832,487569.67364890344
15833,567469.9121941951
15834,787857.2950692279
15835,479459.80665918946
15836,613143.2324462236
15837,581278.0165007131
15838,524324.1383192334
15839,212330.6647851098
15840,723709.0268054974
15841,510161.9666251339
15842,509514.7182822372
15843,678054.105118234
15844,295582.5390347371
15845,862568.3380677319
15846,223996.43522100008
15847,885218.0716674535
15848,374820.17104955285
15849,294431.3315751818
15850,570018.0947941333
15851,411948.7796790042
15852,789503.7705951119
15853,330891.422892734
15854,953432.0403462154
15855,504726.63840503735
15856,313996.4746852244
15857,663458.8474210473
15858,532073.2222867094
15859,329383.8798348296
15860,412353.10627740517
15861,706437.6782600592
15862,369963.60098206357
15863,202034.26114339274
15864,673436.0617944732
15865,253241.30757378423
15866,357994.7744610963
15867,276247.35247870575
15868,569873.6672412766
15869,872049.1868688157
15870,466558.95904422586
15871,217199.0228422141
15872,396085.48117212474
15873,584688.460368814
15874,270002.49246760696
15875,784796.5204157004
15876,892539.9704758805
15877,373376.673467274
15878,249115.93571431987
15879,436395.2725012364
15880,462035.68835416075
15881,708050.9670168173
15882,350456.2510770123
15883,201112.81265749017
15884,1310619.1508736429
15885,326752.68536462646
15886,291578.1200835152
15887,324328.57705367764
15888,416924.52210089384
15889,523102.194683917
15890,574293.171545541
15891,359750.54422098765
15892,267610.20505109243
15893,531520.1340193002
15894,474991.401659088
15895,554945.935676974
15896,364163.9117616671
15897,580804.1936103257
15898,276390.806696227
15899,516475.698490692
15900,263198.80090151855
15901,596060.4093946385
15902,324038.05436289264
15903,433915.76170478336
15904,199017.68425726175
15905,1313153.7823403815
15906,1198596.3194088195
15907,593138.4639160958
15908,365067.4347408968
15909,858770.6146995998
15910,887721.2730497963
15911,346860.5010480372
15912,479521.8421149919
15913,142285.2390553119
15914,1048674.9106476586
15915,467545.18057322456
15916,273701.00480782555
15917,220284.32849180623
15918,255909.08503044205
15919,474608.7160074844
15920,562656.0984781067
15921,509886.3427317231
15922,413486.7192816003
15923,523817.57012694806
15924,422723.9256090672
15925,626503.5892077066
15926,507811.72902532114
15927,567592.4102390289
15928,293491.2396636254
15929,545257.8968825846
15930,224712.25639602268
15931,348986.5013048075
15932,333278.95611806796
15933,665860.875025217
15934,279413.67482315656
15935,814047.2163313248
15936,642006.2646245615
15937,462577.1394143415
15938,473697.1224786138
15939,649701.899045576
15940,446584.02508001385
15941,472274.3626423721
15942,262566.84136382036
15943,184909.75166201888
15944,464595.243084112
15945,248473.53705515427
15946,601183.4480090647
15947,345404.6058413607
15948,1051263.1520214425
15949,1472486.5371395627
15950,396523.5407920159
15951,254644.52608958932
15952,746770.363345179
15953,785432.9946457846
15954,1042802.367939125
15955,650625.0334969197
15956,596996.4720335801
15957,561053.4372869291
15958,1061653.3217201885
15959,275276.00620477303
15960,375415.33785080106
15961,660384.8307659351
15962,245538.04241617428
15963,185310.29121040093
15964,537342.8747429213
15965,359110.65284841985
15966,282046.6175623355
15967,466492.58849635767
15968,983851.2353741786
15969,559237.4738723277
15970,569335.4921008665
15971,289796.0296548788
15972,374098.06575113535
15973,244991.29658135236
15974,602934.7247557938
15975,662077.3962850597
15976,772394.7179216582
15977,378603.276898323
15978,845882.9898023859
15979,191777.19913258599
15980,250126.339248991
15981,652207.4327167256
15982,508373.9578588902
15983,532681.9296016254
15984,155093.17055420091
15985,1155127.428530219
15986,396555.1301627674
15987,2692741.574593841
15988,336367.5879970407
15989,175587.23464570986
15990,446695.185080192
15991,277888.49483452865
15992,424982.42800630536
15993,542572.3878962625
15994,157245.27239160624
15995,516529.91880807275
15996,479473.295666796
15997,360622.5826477456
15998,165898.26847156853
15999,210366.0829423365
16000,385596.78184671514
16001,261266.82948027935
16002,430011.5987062496
16003,632096.2368707472
16004,732879.742239819
16005,696286.4660015678
16006,292487.9692793577
16007,712813.360122255
16008,574775.5620366202
16009,409691.52486457716
16010,450362.2402648489
16011,1163191.30736806
16012,300212.02126124443
16013,512081.10778456903
16014,282750.03789990966
16015,1076214.45242843
16016,605290.563780517
16017,986188.0116160901
16018,492844.17243910686
16019,197467.93567602342
16020,697736.4585810691
16021,441234.96516486444
16022,424991.42915635597
16023,623331.9466267519
16024,573806.8613979982
16025,333943.9009419891
16026,405298.405980333
16027,1585842.6086607208
16028,270082.25102868845
16029,2074875.7690973931
16030,672369.465933928
16031,294862.98478939466
16032,204968.51697600467
16033,499648.138229286
16034,576083.4230113066
16035,432750.299517455
16036,305586.1113983185
16037,537336.7700034135
16038,274637.39224896237
16039,300451.74395667424
16040,830640.5253218965
16041,978732.2987611378
16042,364128.99207345257
16043,543682.7464215909
16044,249734.54916916086
16045,470384.66709475097
16046,313764.93269116234
16047,569312.3986033278
16048,426014.10974568076
16049,379945.75811058603
16050,252782.91442595594
16051,823126.3485864839
16052,469865.2663103953
16053,208230.89245352114
16054,558296.854821347
16055,489642.97626695357
16056,371248.6898361525
16057,279698.71828573546
16058,1263594.0887656605
16059,180224.83752984257
16060,281952.74547828373
16061,383895.2332067278
16062,425208.9964178817
16063,790301.0855959284
16064,783640.5616827549
16065,584071.716790854
16066,255973.9532132634
16067,391191.023426129
16068,844798.099508137
16069,321631.747630688
16070,680323.7773712996
16071,205388.5225220899
16072,599757.9347637019
16073,506557.86724893213
16074,249569.40194124175
16075,549482.9901768179
16076,208280.40089835486
16077,564779.3927256202
16078,747862.3791578896
16079,839759.6784504298
16080,195576.9560839719
16081,733146.6448468415
16082,368262.5193267415
16083,655540.2913821836
16084,464355.8108853031
16085,564212.7666518573
16086,316989.15867675573
16087,567735.8276864258
16088,510865.35048892326
16089,424744.8137615081
16090,369180.5537132357
16091,585315.6842241646
16092,375427.861778164
16093,273614.7838734444
16094,616088.1257862644
16095,415583.2594566965
16096,676161.7687636616
16097,539408.571822357
16098,335890.71316643694
16099,228163.86716542445
16100,535881.9491805182
16101,879310.6059716605
16102,321052.41594947723
16103,705907.3458850309
16104,404996.03878817323
16105,1993777.811631288
16106,431711.11422474484
16107,2379811.733189764
16108,382248.69687410595
16109,700375.6135167193
16110,604148.7896304919
16111,1620612.3140431452
16112,354471.28363139916
16113,1344797.1227663332
16114,789207.0615981629
16115,245036.56280074743
16116,668649.8554768084
16117,213652.15228924225
16118,582911.5397788191
16119,477710.1726548053
16120,668212.6308924758
16121,203745.14265376338
16122,268857.0032229342
16123,151090.54866101177
16124,738471.0551163103
16125,252086.8387398186
16126,2445718.919978
16127,536790.4363344279
16128,411018.5441664829
16129,389810.00146005955
16130,316719.51168458164
16131,746072.4147466705
16132,827067.0495368656
16133,796564.6435398135
16134,406040.78407084115
16135,574017.6913881463
16136,298400.0054213641
16137,680935.7710568646
16138,371166.4061910212
16139,262710.3231604267
16140,244275.89761688682
16141,1117135.7157587446
16142,943419.6844638663
16143,212669.16234985818
16144,207443.67825639813
16145,469285.8885342268
16146,200792.83066325326
16147,222776.2164846724
16148,613304.1246424406
16149,647146.6610073523
16150,381725.0742626266
16151,924624.8300587549
16152,463822.5078907428
16153,478259.09619654826
16154,355599.1948741828
16155,591482.7785684357
16156,301638.40956460964
16157,677491.9937974217
16158,406892.68305251014
16159,475731.8021389032
16160,349511.35727994615
16161,468868.17290541076
16162,589066.2707817513
16163,223443.16530969596
16164,746220.098370962
16165,639059.9287538193
16166,365882.4202945251
16167,276433.65131540375
16168,373778.68384816626
16169,273335.92182489263
16170,771771.2470654135
16171,242659.75957837145
16172,975126.1961783026
16173,310078.7178580713
16174,199544.98160306085
16175,309452.9023111217
16176,262313.7817811873
16177,623131.8603125347
16178,390153.2767548612
16179,486742.6682058593
16180,368327.5158554334
16181,890222.4924000836
16182,1078119.4849565655
16183,342811.3918079729
16184,266745.54582599655
16185,245435.12415529048
16186,340297.8471590055
16187,233785.98915013403
16188,734338.4836412575
16189,365579.2967109856
16190,322866.4953175592
16191,667281.3128020079
16192,646629.6512785138
16193,640883.5371100294
16194,342197.51987476175
16195,472473.28190246655
16196,173269.84752374265
16197,641929.6765242615
16198,247419.35151652424
16199,261634.23103815256
16200,208868.57562210667
16201,1141748.8421700213
16202,625035.6774324949
16203,629907.0637327932
16204,348866.5078352081
16205,258772.85160046862
16206,415040.2905880812
16207,344588.6444738884
16208,635282.9073908101
16209,451063.93745602656
16210,349524.6055509624
16211,270605.592874641
16212,3936283.108584483
16213,305990.08415438025
16214,456720.97319919866
16215,380566.8191113326
16216,223867.31367563695
16217,500070.58408019226
16218,442271.6722531578
16219,616992.6290632578
16220,759492.9517952113
16221,266668.62594114407
16222,994171.3160138393
16223,313217.6755425879
16224,448846.1768038021
16225,571196.2381651618
16226,596295.034660748
16227,494924.07109670795
16228,733802.4052226132
16229,543437.453597705
16230,402255.0751939725
16231,302039.5998727851
16232,560261.7015782435
16233,267655.89383976033
16234,1244939.1255942371
16235,381948.18756258104
16236,571195.684988566
16237,591176.7291737692
16238,686559.2604850894
16239,738702.9969587717
16240,409988.16705448495
16241,686711.4983259898
16242,724129.2604587406
16243,289325.6834587619
16244,256605.69320526742
16245,595423.0673985186
16246,249800.2085124683
16247,213838.50058513222
16248,704044.0186106518
16249,279646.26825885515
16250,469975.5704349651
16251,356677.5979919404
16252,1095135.4168401961
16253,171620.65044476694
16254,317672.8056414011
16255,520160.770024332
16256,1102707.1122751876
16257,470615.9077567383
16258,385097.0036711859
16259,413010.7437810565
16260,519543.20058054314
16261,314043.22832569544
16262,594296.8410362602
16263,328368.5593100615
16264,298680.14753379294
16265,397777.3620501945
16266,570554.2369218004
16267,713321.1424175041
16268,599920.7383701565
16269,485976.57350016595
16270,797676.5075577447
16271,464265.8855464799
16272,503376.4504794992
16273,554466.5026229427
16274,384111.1322212526
16275,205005.8564447177
16276,199314.89335855498
16277,390691.014944472
16278,577315.4626253315
16279,774839.8579801167
16280,180050.43187805443
16281,906982.8441990594
16282,288100.73060416343
16283,430255.7544934607
16284,535905.0462948633
16285,1100800.1404104615
16286,512220.2556229693
16287,710985.6066854474
16288,1825195.9221755362
16289,269059.14365666674
16290,1333306.1923141761
16291,301429.3213738173
16292,458320.92575801455
16293,245077.16187219392
16294,1620073.0745236087
16295,403925.668293376
16296,394867.14601955906
16297,246367.86530039864
16298,664674.8909504483
16299,740937.6461624177
16300,795550.9262749951
16301,1125952.5293134525
16302,470315.6219912671
16303,525137.647740181
16304,1142529.68191482
16305,788143.7816723888
16306,353421.44681017834
16307,1119443.065054698
